ID,Disease_Risk,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP,OTHER
1,1.0,0.008334466256201267,1.947879536601249e-05,0.04945909604430199,0.0007422072230838238,0.2844890356063843,0.00023577023239340636,6.198142364155501e-05,1.8257599963441878e-17,5.291903026893863e-11,6.5143296505243254e-15,9.225750512595832e-18,0.0008397707133553923,6.206149483212187e-11,2.923227622290269e-24,9.265572753491824e-10,0.5034856200218201,5.0901335352086276e-15,3.4704767024982556e-25,9.913846495412356e-18,9.406207828760722e-25,1.9178010448474533e-17,4.284827833068573e-18,2.638237393305653e-13,5.905454963794909e-05,2.1845445916622575e-13,3.8374513863711185e-19,8.488308014892052e-25,4.4144599087303504e-09
2,1.0,0.6845048666000366,1.1072376082665871e-06,1.764077410371101e-06,0.16537244617938995,3.304810161353089e-05,0.008967328816652298,2.562289591878653e-05,3.469554576440714e-05,0.769262969493866,3.010005684700445e-07,1.4760944688774202e-09,0.00013223463611211628,2.006510291252539e-09,8.306119525514077e-08,5.392111757096529e-10,0.0004901698557659984,1.158010576318702e-08,4.005980613897009e-08,1.8931307910197146e-10,2.9702287851485215e-10,2.6199357350265018e-08,1.7292755671860505e-08,3.589753205801571e-08,1.9770867254464972e-07,1.3141081467438198e-07,1.3215658567489184e-09,1.5311867103558717e-14,1.8615463659443773e-07
3,1.0,0.9873837828636168,2.741167031287632e-17,1.4854598399862554e-13,1.375764924205214e-07,1.7689906865474322e-20,9.992020853562904e-18,6.600569175157221e-18,4.676206117437687e-06,1.0,3.291506082042693e-15,2.963229033160797e-25,8.126198167701659e-07,1.0229448065431953e-31,6.376544337673951e-31,1.8648447636709888e-20,1.240297977983442e-14,3.648852697791666e-26,5.641863562335206e-20,0.0,1.93026627334019e-22,4.516992185459914e-16,6.754056673719497e-18,8.118086647357359e-09,1.524183907816094e-15,1.2047139580854228e-28,2.3753785147562497e-25,7.696763605368365e-19,8.767743295762208e-19
4,1.0,0.999998927116394,9.889139970030391e-26,4.563610240170635e-19,2.542217560527987e-15,2.515387520367138e-25,7.502594143084607e-27,6.201339383566375e-28,1.8348998264815922e-13,1.0,3.542271657632079e-27,0.0,3.4229778975714002e-06,0.0,0.0,7.873700813696604e-26,9.97194766163808e-19,0.0,5.667665757121332e-34,0.0,0.0,2.522201109220758e-24,2.5618352989843357e-29,1.8532956280736808e-09,1.2618110382403618e-22,0.0,0.0,8.471501981381745e-29,1.5081892683250313e-26
5,1.0,0.9999533891677856,3.630172540581362e-22,1.2510513153587194e-14,9.165956188494916e-11,6.227158856942741e-19,1.8228810995584784e-22,1.2842339867427979e-18,6.306867805783156e-10,1.0,1.4996679492422687e-21,4.366426396657629e-39,7.079481179061986e-08,0.0,0.0,1.3013475477414628e-24,3.8546433839964367e-13,8.957928792135724e-38,6.307676235068315e-28,0.0,4.3240492253305355e-36,4.480551483900536e-19,1.4680038008436173e-30,6.3414231209354106e-15,1.32578755667959e-20,2.3455672180159485e-38,1.3333720583453522e-32,2.4749405486299974e-21,1.2548891308958458e-22
6,1.0,0.9999839067459106,1.2646128252868954e-26,3.3265574119878e-24,2.7152011701151018e-17,3.574263626188238e-35,1.934807879577753e-29,8.584537409630662e-24,1.5160955824100597e-10,1.0,5.022281312258889e-22,0.0,1.8715820260695185e-05,0.0,0.0,1.1024084343880962e-35,6.686176970589543e-25,0.0,1.5820849163338575e-31,0.0,8.231812451365778e-36,1.0480115558936893e-29,7.05720367930196e-21,5.93371262621116e-17,1.0852628821792938e-21,0.0,0.0,5.059905147538966e-33,8.167802703785937e-24
7,1.0,1.0,2.859296379217022e-37,1.0352917290064923e-30,7.165554161347463e-20,7.815566654436461e-31,0.0,7.623139213802427e-24,1.1734033883437078e-11,1.0,1.587924074318972e-33,0.0,1.3920739547756966e-06,0.0,0.0,0.0,4.599362908793866e-21,0.0,0.0,0.0,0.0,1.1285626231745062e-38,0.0,2.310945095574896e-25,2.524406091837205e-31,0.0,0.0,6.085311445509077e-37,9.294194169513972e-36
8,1.0,7.1979622262574586e-09,8.419942260778913e-13,1.0598026278785257e-07,2.3000932003469643e-07,4.729721930947506e-13,2.459412895561286e-09,1.81369930185582e-09,3.390242947487465e-11,1.3397713356112358e-16,5.933738975727465e-07,1.577040303901711e-10,3.5339988357918633e-07,3.773291748498941e-11,3.925840162395493e-15,1.344087716041975e-22,2.8963972886764116e-10,0.9999902248382568,9.4298069353016e-11,5.6305342610585285e-08,5.595306526049934e-14,1.151286520163555e-16,8.586299031776434e-07,4.958779697972204e-08,6.162350144056639e-12,8.492780589029748e-13,2.3744383195745122e-12,4.44750544582766e-31,2.8075610316591337e-06
9,1.0,2.4329013803559013e-10,4.2495026197204004e-19,7.131894380618675e-11,1.1382619291566698e-09,6.572560624549216e-16,1.3239949414600716e-10,8.178820398718757e-10,4.415206811270167e-10,1.5996449077962918e-19,1.631158229320473e-11,6.820325970657848e-10,3.815866733702933e-09,1.7625380321906192e-12,1.815086844931049e-13,7.625595392319847e-28,1.7659367891609268e-12,0.9999401569366456,1.7999994550432774e-10,2.159095302545211e-08,2.040188537611207e-17,1.0892254335503856e-18,9.014828883380231e-09,1.824570659489377e-12,4.644503334199493e-19,1.28062024557761e-16,1.274930855332812e-10,8.956091745900933e-36,3.650258914578153e-11
10,1.0,0.3875812292098999,3.2622341677779325e-05,0.631602942943573,0.0014818606432527304,1.8735595119778734e-07,1.6968004274531268e-05,1.2237151167937554e-06,1.0279646057986813e-14,0.028617097064852718,1.2532763271622116e-08,3.034558552789807e-14,0.010878473520278929,3.4193381459601824e-10,1.5331320902227274e-19,1.1327742129724203e-12,0.3145531415939331,1.2133524707972493e-13,1.287444035824592e-07,2.8200341367634607e-11,2.8115509052850646e-13,3.5812850462946244e-09,1.9349085322254567e-13,1.8144476143788782e-08,2.41643363096955e-07,1.944024916156195e-05,2.8593749590299918e-09,4.170471476841464e-13,0.0004774275003001094
